,x1,y1,z1,x2,y2,z2,x1f,y1f,z1f,x2f,y2f,z2f
197,-90.92501168022251,-237.83650415411802,1293.3431919456862,65.97064962035462,-247.96524948683071,1255.3659641419615,-90.92501168022251,-237.83650415411802,1293.3431919456862,65.97064962035462,-247.96524948683071,1255.3659641419615
198,-90.92501168022251,-237.83650415411802,1293.3431919456862,65.90969627803563,-247.80451358096735,1254.352096216313,-90.92501168022251,-237.83650415411802,1293.3431919456862,65.90969627803563,-247.80451358096735,1254.352096216313
199,-90.92501168022251,-237.83650415411802,1293.3431919456862,65.90495493368465,-248.23520203879832,1255.2880499768278,-90.92501168022251,-237.83650415411802,1293.3431919456862,65.90495493368465,-248.23520203879832,1255.2880499768278
200,-90.97851666971059,-238.089310201159,1293.4475956976455,65.8323102759444,-248.01897081553793,1255.1369634266478,-90.97851666971059,-238.089310201159,1293.4475956976455,65.8323102759444,-248.01897081553793,1255.1369634266478
201,-90.74652862080548,-238.1713360612483,1293.7844854466098,65.95535678416496,-248.07290595017227,1254.4530558541855,-90.74652862080548,-238.1713360612483,1293.7844854466098,65.95535678416496,-248.07290595017227,1254.4530558541855
202,-90.66044410633536,-238.45713758869354,1294.0161381983785,65.95535678416496,-248.07290595017227,1254.4530558541855,-90.66044410633536,-238.45713758869354,1294.0161381983785,65.95535678416496,-248.07290595017227,1254.4530558541855
203,-90.74652862080548,-238.1713360612483,1293.7844854466098,65.94064940197055,-248.7400325061577,1255.715707766858,-90.74652862080548,-238.1713360612483,1293.7844854466098,65.94064940197055,-248.7400325061577,1255.715707766858
204,-90.84538359722207,-238.35863141229933,1293.5965759183232,66.07568853083735,-249.29780739761816,1257.4140416094274,-90.84538359722207,-238.35863141229933,1293.5965759183232,66.07568853083735,-249.29780739761816,1257.4140416094274
205,-90.80076931233535,-238.7402384846108,1292.8774039339357,66.12312428503624,-249.59071783739017,1258.5598966563175,-90.80076931233535,-238.7402384846108,1292.8774039339357,66.12312428503624,-249.59071783739017,1258.5598966563175
206,-90.56335919149902,-238.62693631719898,1293.3793486453512,66.4824325481144,-249.6808137633212,1260.546639901732,-90.56335919149902,-238.62693631719898,1293.3793486453512,66.4824325481144,-249.6808137633212,1260.546639901732
207,-90.56335919149902,-238.62693631719898,1293.3793486453512,66.17475577987362,-248.15060487203596,1253.9150026479235,-90.56335919149902,-238.62693631719898,1293.3793486453512,66.17475577987362,-248.15060487203596,1253.9150026479235
208,-90.38025617260762,-239.0822767847817,1292.974288207656,66.30929168682476,-248.67990387502294,1253.6050329664233,-90.38025617260762,-239.0822767847817,1292.974288207656,66.30929168682476,-248.67990387502294,1253.6050329664233
209,-90.01578257321779,-239.11302742856907,1292.7183624017803,66.74359691733908,-249.0082187458977,1254.3357253331649,-90.01578257321779,-239.11302742856907,1292.7183624017803,66.74359691733908,-249.0082187458977,1254.3357253331649
210,-89.91973717321517,-239.68554271421118,1293.1973783761612,62.81093327740068,-247.3573993592105,1248.8091719827141,-89.91973717321517,-239.68554271421118,1293.1973783761612,62.81093327740068,-247.3573993592105,1248.8091719827141
211,-89.80871321806846,-239.29968113262845,1292.1425915000175,62.90489997303744,-247.14691259156626,1248.9386274741296,-89.80871321806846,-239.29968113262845,1292.1425915000175,62.90489997303744,-247.14691259156626,1248.9386274741296
212,-89.80465688889761,-239.41933244642547,1291.297786796423,63.28225377242625,-247.49684455579276,1249.0565707770768,-89.80465688889761,-239.41933244642547,1291.297786796423,63.28225377242625,-247.49684455579276,1249.0565707770768
213,-89.38832024150578,-239.64135327375354,1292.238285472738,63.73271837417368,-246.8823584765615,1249.4059641073118,-89.38832024150578,-239.64135327375354,1292.238285472738,63.73271837417368,-246.8823584765615,1249.4059641073118
214,-89.0411403059324,-240.0665279389195,1293.058568221524,63.73271837417368,-246.8823584765615,1249.4059641073118,-89.0411403059324,-240.0665279389195,1293.058568221524,63.73271837417368,-246.8823584765615,1249.4059641073118
215,-89.04609317024544,-239.66007750014236,1291.931995727836,63.82349983081887,-247.41681025537142,1249.6063593715091,-89.04609317024544,-239.66007750014236,1291.931995727836,63.82349983081887,-247.41681025537142,1249.6063593715091
216,-88.9960297166062,-239.4143699767103,1291.8213029089343,64.17179931042585,-246.96774591748328,1249.1727659621174,-88.9960297166062,-239.4143699767103,1291.8213029089343,64.17179931042585,-246.96774591748328,1249.1727659621174
217,-88.92727188209068,-239.79954303471897,1291.1579445992809,64.24833284367851,-246.86100390775985,1249.7942647714185,-88.92727188209068,-239.79954303471897,1291.1579445992809,64.24833284367851,-246.86100390775985,1249.7942647714185
218,-88.93077964996846,-239.68024658050962,1292.0031494687616,64.20004528108585,-246.67903425950726,1248.8626614821617,-88.93077964996846,-239.68024658050962,1292.0031494687616,64.20004528108585,-246.67903425950726,1248.8626614821617
219,-88.82103309315853,-239.73872479479226,1292.2507796932068,64.17175632780763,-246.7938037394755,1248.7958650917635,-88.82103309315853,-239.73872479479226,1292.2507796932068,64.17175632780763,-246.7938037394755,1248.7958650917635
220,-88.92727188209068,-239.79954303471897,1291.1579445992809,64.08817101987982,-246.70753983663622,1247.6782615250659,-88.92727188209068,-239.79954303471897,1291.1579445992809,64.08817101987982,-246.70753983663622,1247.6782615250659
221,-88.8175945033921,-239.85800038767763,1291.4052240438825,64.12618194553326,-246.7710099795819,1248.2389460201352,-88.8175945033921,-239.85800038767763,1291.4052240438825,64.12618194553326,-246.7710099795819,1248.2389460201352
222,-88.93077964996846,-239.68024658050962,1292.0031494687616,63.66783512000322,-247.03441718810046,1247.038267530865,-88.93077964996846,-239.68024658050962,1292.0031494687616,63.66783512000322,-247.03441718810046,1247.038267530865
223,-88.98417207220565,-239.93296059374308,1292.1076753741088,63.52771530105692,-247.2593402268025,1247.1538150599579,-88.98417207220565,-239.93296059374308,1292.1076753741088,63.52771530105692,-247.2593402268025,1247.1538150599579
224,-88.98417207220565,-239.93296059374308,1292.1076753741088,63.715792324175425,-247.70569272175396,1248.0448145345308,-88.98417207220565,-239.93296059374308,1292.1076753741088,63.715792324175425,-247.70569272175396,1248.0448145345308
225,-88.98417207220565,-239.93296059374308,1292.1076753741088,63.165328103529234,-247.17810485905503,1247.0507671420028,-88.98417207220565,-239.93296059374308,1292.1076753741088,63.165328103529234,-247.17810485905503,1247.0507671420028
226,-89.11143530156659,-240.40059970248967,1292.0835639614581,63.205075213297306,-247.4983384878817,1247.2048590022569,-89.11143530156659,-240.40059970248967,1292.0835639614581,63.205075213297306,-247.4983384878817,1247.2048590022569
227,-89.11143530156659,-240.40059970248967,1292.0835639614581,63.205075213297306,-247.4983384878817,1247.2048590022569,-89.11143530156659,-240.40059970248967,1292.0835639614581,63.205075213297306,-247.4983384878817,1247.2048590022569
228,-89.0580104346066,-240.1478820594568,1291.9790680591757,63.73790395532488,-247.79899214021827,1248.493846378716,-89.0580104346066,-240.1478820594568,1291.9790680591757,63.73790395532488,-247.79899214021827,1248.493846378716
229,-89.0580104346066,-240.1478820594568,1291.9790680591757,63.60806305361135,-247.29123873541326,1245.9441087095838,-89.0580104346066,-240.1478820594568,1291.9790680591757,63.60806305361135,-247.29123873541326,1245.9441087095838
230,-89.05445696554175,-240.26687826438848,1291.1339134800348,63.64363825508171,-247.40124499089717,1246.5795564032996,-89.05445696554175,-240.26687826438848,1291.1339134800348,63.64363825508171,-247.40124499089717,1246.5795564032996
231,-89.00106666801496,-240.01434755773292,1291.0295245445827,63.53364610645472,-247.21372820079407,1244.945965749532,-89.00106666801496,-240.01434755773292,1291.0295245445827,63.53364610645472,-247.21372820079407,1244.945965749532
232,-89.00106666801496,-240.01434755773292,1291.0295245445827,63.60372686305167,-247.33321469385385,1245.9868077462104,-89.00106666801496,-240.01434755773292,1291.0295245445827,63.60372686305167,-247.33321469385385,1245.9868077462104
233,-88.99754664113797,-240.13330669523344,1290.1854228680784,63.53364610645472,-247.21372820079407,1244.945965749532,-88.99754664113797,-240.13330669523344,1290.1854228680784,63.53364610645472,-247.21372820079407,1244.945965749532
234,-88.90905357327456,-240.17481580275202,1290.383940497616,63.60372686305167,-247.33321469385385,1245.9868077462104,-88.90905357327456,-240.17481580275202,1290.383940497616,63.60372686305167,-247.33321469385385,1245.9868077462104
235,-88.84380666239673,-240.44056335171342,1290.565336735009,63.679030346642875,-247.63926272929106,1247.4906685489943,-88.84380666239673,-240.44056335171342,1290.565336735009,63.679030346642875,-247.63926272929106,1247.4906685489943
236,-88.8281850416002,-240.3951081931948,1290.5925236403784,63.60372686305167,-247.33321469385385,1245.9868077462104,-88.8281850416002,-240.3951081931948,1290.5925236403784,63.60372686305167,-247.33321469385385,1245.9868077462104
237,-88.89990964206702,-240.36202570723532,1290.431704355159,63.490793372448465,-246.9731939646405,1243.9461561964774,-88.89990964206702,-240.36202570723532,1290.431704355159,63.490793372448465,-246.9731939646405,1243.9461561964774
238,-88.8248057109121,-240.51373058564155,1289.7487703395147,63.50203836556696,-247.56732736058734,1244.378219414057,-88.8248057109121,-240.51373058564155,1289.7487703395147,63.50203836556696,-247.56732736058734,1244.378219414057
239,-88.84041761064626,-240.5591584599895,1289.7216188404332,63.49463096406168,-247.2181099581702,1243.5383822526385,-88.84041761064626,-240.5591584599895,1289.7216188404332,63.49463096406168,-247.2181099581702,1243.5383822526385
240,-88.67749118787343,-240.3653721210377,1289.8639981625226,64.07177272393848,-247.5272785364202,1246.3257927836275,-88.67749118787343,-240.3653721210377,1289.8639981625226,64.07177272393848,-247.5272785364202,1246.3257927836275
241,-88.71477767157995,-240.1279536153862,1288.6976874026411,64.01269444661405,-247.36786373555353,1245.3253004080073,-88.71477767157995,-240.1279536153862,1288.6976874026411,64.01269444661405,-247.36786373555353,1245.3253004080073
242,-88.62087928763482,-240.23176928092354,1288.9168035792873,63.91215719587701,-247.37282333876107,1244.2197679798626,-88.62087928763482,-240.23176928092354,1288.9168035792873,63.91215719587701,-247.37282333876107,1244.2197679798626
243,-88.62087928763482,-240.23176928092354,1288.9168035792873,64.02996344645705,-247.8283166392726,1245.5328278043617,-88.62087928763482,-240.23176928092354,1288.9168035792873,64.02996344645705,-247.8283166392726,1245.5328278043617
244,-88.62087928763482,-240.23176928092354,1288.9168035792873,63.99068895435466,-247.50483489306433,1245.3769528258367,-88.62087928763482,-240.23176928092354,1288.9168035792873,63.99068895435466,-247.50483489306433,1245.3769528258367
245,-88.5808651865874,-240.49252371391756,1289.0422930388895,63.94450658200123,-247.49008354880095,1244.8323535056988,-88.5808651865874,-240.49252371391756,1289.0422930388895,63.94450658200123,-247.49008354880095,1244.8323535056988
246,-88.67095089448681,-240.60223960938063,1288.1788989227346,63.87281118665607,-247.18639724164328,1243.3800051765509,-88.67095089448681,-240.60223960938063,1288.1788989227346,63.87281118665607,-247.18639724164328,1243.3800051765509
247,-88.56758897985664,-239.97964480510393,1288.8126151031556,63.99526556507366,-247.70289145008414,1244.877035989886,-88.56758897985664,-239.97964480510393,1288.8126151031556,63.99526556507366,-247.70289145008414,1244.877035989886
248,-88.57763717368427,-240.61088203853248,1288.200135100078,63.94450658200123,-247.49008354880095,1244.8323535056988,-88.57763717368427,-240.61088203853248,1288.200135100078,63.94450658200123,-247.49008354880095,1244.8323535056988
249,-88.61762551819074,-240.35026994874525,1288.0748368808904,63.87281118665607,-247.18639724164328,1243.3800051765509,-88.61762551819074,-240.35026994874525,1288.0748368808904,63.87281118665607,-247.18639724164328,1243.3800051765509
250,-88.61762551819074,-240.35026994874525,1288.0748368808904,63.91798110738699,-247.45250644377498,1243.4789495672871,-88.61762551819074,-240.35026994874525,1288.0748368808904,63.91798110738699,-247.45250644377498,1243.4789495672871
251,-88.61762551819074,-240.35026994874525,1288.0748368808904,63.91798110738699,-247.45250644377498,1243.4789495672871,-88.61762551819074,-240.35026994874525,1288.0748368808904,63.91798110738699,-247.45250644377498,1243.4789495672871
252,-88.61762551819074,-240.35026994874525,1288.0748368808904,63.98974481045111,-247.75649995717188,1244.9315784041396,-88.61762551819074,-240.35026994874525,1288.0748368808904,63.98974481045111,-247.75649995717188,1244.9315784041396
253,-88.70895756320976,-240.54074868352845,1287.9050682117409,63.90707104282057,-247.42329580688826,1244.2724105915213,-88.70895756320976,-240.54074868352845,1287.9050682117409,63.90707104282057,-247.42329580688826,1244.2724105915213
254,-88.67095089448681,-240.60223960938063,1288.1788989227346,63.83960139852184,-247.32065136228283,1242.324750436323,-88.67095089448681,-240.60223960938063,1288.1788989227346,63.83960139852184,-247.32065136228283,1242.324750436323
255,-88.57763717368427,-240.61088203853248,1288.200135100078,63.8817172597949,-247.34244196046626,1242.8389651612597,-88.57763717368427,-240.61088203853248,1288.200135100078,63.8817172597949,-247.34244196046626,1242.8389651612597
256,-88.63096216023487,-240.86289487053895,1288.3042241639748,63.92274257966397,-247.4073336873347,1243.4342067810826,-88.63096216023487,-240.86289487053895,1288.3042241639748,63.92274257966397,-247.4073336873347,1243.4342067810826
257,-88.63096216023487,-240.86289487053895,1288.3042241639748,63.98974481045111,-247.75649995717188,1244.9315784041396,-88.63096216023487,-240.86289487053895,1288.3042241639748,63.98974481045111,-247.75649995717188,1244.9315784041396
258,-88.63096216023487,-240.86289487053895,1288.3042241639748,63.99526556507366,-247.70289145008414,1244.877035989886,-88.63096216023487,-240.86289487053895,1288.3042241639748,63.99526556507366,-247.70289145008414,1244.877035989886
259,-88.76932999745361,-240.91185373654275,1288.8780001108903,63.95736644190949,-247.63911096542427,1244.3188746150759,-88.76932999745361,-240.91185373654275,1288.8780001108903,63.95736644190949,-247.63911096542427,1244.3188746150759
260,-88.76932999745361,-240.91185373654275,1288.8780001108903,63.96568247920901,-247.98965595983296,1245.1683654219325,-88.76932999745361,-240.91185373654275,1288.8780001108903,63.96568247920901,-247.98965595983296,1245.1683654219325
261,-88.65034230992613,-240.69480846614502,1288.9215104566726,63.85216248640089,-247.62861087791592,1243.1293888791047,-88.65034230992613,-240.69480846614502,1288.9215104566726,63.85216248640089,-247.62861087791592,1243.1293888791047
262,-88.76932999745361,-240.91185373654275,1288.8780001108903,63.42394155841032,-247.7981633941757,1243.0279176806644,-88.76932999745361,-240.91185373654275,1288.8780001108903,63.42394155841032,-247.7981633941757,1243.0279176806644
263,-88.82268607317114,-241.1640086447806,1288.9821496617308,63.46421053388868,-247.98550102993312,1243.8821973578874,-88.82268607317114,-241.1640086447806,1288.9821496617308,63.46421053388868,-247.98550102993312,1243.8821973578874
264,-89.18305661482954,-240.8523010606058,1289.020908474146,63.49324396023702,-247.69867242796798,1243.5835245315802,-89.18305661482954,-240.8523010606058,1289.020908474146,63.49324396023702,-247.69867242796798,1243.5835245315802
265,-89.4169370548462,-240.72956202781324,1288.4946964803569,63.413821254742274,-247.201104994648,1242.6011576246951,-89.4169370548462,-240.72956202781324,1288.4946964803569,63.413821254742274,-247.201104994648,1242.6011576246951
266,-89.52246131344083,-240.43389407002567,1288.2216587709024,63.45601254738943,-247.782695087888,1244.3327636212348,-89.52246131344083,-240.43389407002567,1288.2216587709024,63.45601254738943,-247.782695087888,1244.3327636212348
267,-89.52246131344083,-240.43389407002567,1288.2216587709024,63.33734198639031,-247.3702010700818,1243.3013965436535,-89.52246131344083,-240.43389407002567,1288.2216587709024,63.33734198639031,-247.3702010700818,1243.3013965436535
268,-89.52246131344083,-240.43389407002567,1288.2216587709024,63.30827501730548,-247.65689093591413,1243.5999112084842,-89.52246131344083,-240.43389407002567,1288.2216587709024,63.30827501730548,-247.65689093591413,1243.5999112084842
269,-89.56239709041327,-240.17338439279757,1288.096243377918,62.91141306484558,-247.17868909372444,1242.234298368963,-89.56239709041327,-240.17338439279757,1288.096243377918,62.91141306484558,-247.17868909372444,1242.234298368963
270,-89.56239709041327,-240.17338439279757,1288.096243377918,63.34285184705998,-247.0650767096398,1242.4960179935226,-89.56239709041327,-240.17338439279757,1288.096243377918,63.34285184705998,-247.0650767096398,1242.4960179935226
271,-89.56239709041327,-240.17338439279757,1288.096243377918,62.930188226952765,-247.3310684028547,1242.776289467038,-89.56239709041327,-240.17338439279757,1288.096243377918,62.930188226952765,-247.3310684028547,1242.776289467038
272,-89.56239709041327,-240.17338439279757,1288.096243377918,63.32814032997125,-247.47508644058303,1243.4265396491387,-89.56239709041327,-240.17338439279757,1288.096243377918,63.32814032997125,-247.47508644058303,1243.4265396491387
273,-89.50905182346676,-239.92147330596651,1287.992304318179,63.384229114275925,-247.86365885663946,1244.895670723404,-89.50905182346676,-239.92147330596651,1287.992304318179,63.384229114275925,-247.86365885663946,1244.895670723404
274,-89.56239709041327,-240.17338439279757,1288.096243377918,63.46682095267102,-247.75965362634525,1245.0172529142917,-89.56239709041327,-240.17338439279757,1288.096243377918,63.46682095267102,-247.75965362634525,1245.0172529142917
275,-89.56239709041327,-240.17338439279757,1288.096243377918,63.46682095267102,-247.75965362634525,1245.0172529142917,-89.56239709041327,-240.17338439279757,1288.096243377918,63.46682095267102,-247.75965362634525,1245.0172529142917
276,-89.56239709041327,-240.17338439279757,1288.096243377918,63.57417674304019,-247.3847847065275,1244.7861593622367,-89.56239709041327,-240.17338439279757,1288.096243377918,63.57417674304019,-247.3847847065275,1244.7861593622367
277,-89.52905222985721,-240.01593812970862,1288.0312826604006,63.69047406322404,-247.03121253718209,1245.316335484131,-89.52905222985721,-240.01593812970862,1288.0312826604006,63.69047406322404,-247.03121253718209,1245.316335484131
278,-89.54656066601102,-240.12749422822145,1287.8893518154207,64.14286341772785,-246.9516230318433,1245.8722613431694,-89.54656066601102,-240.12749422822145,1287.8893518154207,64.14286341772785,-246.9516230318433,1245.8722613431694
279,-89.50905182346676,-239.92147330596651,1287.992304318179,64.06370426537507,-247.1332183421893,1246.3644803190712,-89.50905182346676,-239.92147330596651,1287.992304318179,64.06370426537507,-247.1332183421893,1246.3644803190712
280,-89.50905182346676,-239.92147330596651,1287.992304318179,64.17618791528771,-246.6662591246735,1246.6062801973687,-89.50905182346676,-239.92147330596651,1287.992304318179,64.17618791528771,-246.6662591246735,1246.6062801973687
281,-89.55281861957623,-239.54202576616333,1288.7080600287945,64.17618791528771,-246.6662591246735,1246.6062801973687,-89.55281861957623,-239.54202576616333,1288.7080600287945,64.17618791528771,-246.6662591246735,1246.6062801973687
282,-89.60229491637601,-239.9129395945283,1287.9708641828722,64.14913910191784,-246.77861160301634,1246.5481145359431,-89.60229491637601,-239.9129395945283,1287.9708641828722,64.14913910191784,-246.77861160301634,1246.5481145359431
283,-89.59270365389646,-239.28154707507227,1288.5825530058346,63.76865332706311,-247.25038228312906,1246.6628635013144,-89.59270365389646,-239.28154707507227,1288.5825530058346,63.76865332706311,-247.25038228312906,1246.6628635013144
284,-89.55281861957623,-239.54202576616333,1288.7080600287945,63.35722149510739,-246.8313352953263,1245.3124552615343,-89.55281861957623,-239.54202576616333,1288.7080600287945,63.35722149510739,-246.8313352953263,1245.3124552615343
285,-89.60616398094074,-239.79406402877268,1288.8120883662696,63.72272443908707,-247.20161697567136,1246.6598292372792,-89.60616398094074,-239.79406402877268,1288.8120883662696,63.72272443908707,-247.20161697567136,1246.6598292372792
286,-89.6460493959458,-239.53354214682193,1288.6865543132442,63.771718994856705,-247.23663383020033,1247.2823029799554,-89.6460493959458,-239.53354214682193,1288.6865543132442,63.771718994856705,-247.23663383020033,1247.2823029799554
287,-89.60616398094074,-239.79406402877268,1288.8120883662696,63.26221926030391,-246.85718056858775,1245.1901454348276,-89.60616398094074,-239.79406402877268,1288.8120883662696,63.26221926030391,-246.85718056858775,1245.1901454348276
288,-89.60616398094074,-239.79406402877268,1288.8120883662696,63.594970437785264,-247.47768800247815,1245.8337158742092,-89.60616398094074,-239.79406402877268,1288.8120883662696,63.594970437785264,-247.47768800247815,1245.8337158742092
289,-89.55281861957623,-239.54202576616333,1288.7080600287945,63.57799548321139,-247.37773402292365,1245.796420018119,-89.55281861957623,-239.54202576616333,1288.7080600287945,63.57799548321139,-247.37773402292365,1245.796420018119
290,-89.56624057902759,-240.0546508665017,1288.9376587352174,63.562231509725606,-247.75864400874812,1246.078323349535,-89.56624057902759,-240.0546508665017,1288.9376587352174,63.562231509725606,-247.75864400874812,1246.078323349535
291,-89.46872618196342,-239.69979310776455,1288.103103996888,63.939988991105935,-247.4760350983593,1245.7310416584037,-89.46872618196342,-239.69979310776455,1288.103103996888,63.939988991105935,-247.4760350983593,1245.7310416584037
292,-89.18688500895466,-240.13470219809042,1288.9060265389185,64.09665199503878,-247.07187974917628,1246.5981693690026,-89.18688500895466,-240.13470219809042,1288.9060265389185,64.09665199503878,-247.07187974917628,1246.5981693690026
293,-89.17344400772842,-239.6220533545065,1288.6764661714583,64.09665199503878,-247.07187974917628,1246.5981693690026,-89.17344400772842,-239.6220533545065,1288.6764661714583,64.09665199503878,-247.07187974917628,1246.5981693690026
294,-89.18688500895466,-240.13470219809042,1288.9060265389185,64.13993768256064,-246.80698353100354,1246.5070749684576,-89.18688500895466,-240.13470219809042,1288.9060265389185,64.13993768256064,-246.80698353100354,1246.5070749684576
295,-89.13353218898595,-239.882626684228,1288.8019418549075,64.18524088059391,-247.07366807092268,1246.6066309500502,-89.13353218898595,-239.882626684228,1288.8019418549075,64.18524088059391,-247.07366807092268,1246.6066309500502
296,-88.85226530768126,-240.04133647079445,1289.4362905448208,64.14195565316362,-247.33860188192148,1246.697745214935,-88.85226530768126,-240.04133647079445,1289.4362905448208,64.14195565316362,-247.33860188192148,1246.697745214935
297,-88.85226530768126,-240.04133647079445,1289.4362905448208,64.20616351069215,-246.8934497700286,1246.4501627059005,-88.85226530768126,-240.04133647079445,1289.4362905448208,64.20616351069215,-246.8934497700286,1246.4501627059005
298,-88.85226530768126,-240.04133647079445,1289.4362905448208,64.2013378772476,-247.04312628975546,1246.7195839652718,-88.85226530768126,-240.04133647079445,1289.4362905448208,64.2013378772476,-247.04312628975546,1246.7195839652718
299,-88.85226530768126,-240.04133647079445,1289.4362905448208,64.2013378772476,-247.04312628975546,1246.7195839652718,-88.85226530768126,-240.04133647079445,1289.4362905448208,64.2013378772476,-247.04312628975546,1246.7195839652718
300,-88.90562290845428,-240.2935533898019,1289.5404925680245,64.19393292821701,-247.26801180282524,1247.1227790304106,-88.90562290845428,-240.2935533898019,1289.5404925680245,64.19393292821701,-247.26801180282524,1247.1227790304106
301,-88.8644232101033,-240.07078182627572,1289.7007857403048,64.27439146546831,-247.05256507430295,1247.5518853314954,-88.8644232101033,-240.07078182627572,1289.7007857403048,64.27439146546831,-247.05256507430295,1247.5518853314954
302,-88.90573030888466,-240.1678729824186,1290.390128240469,64.24464426888282,-247.18422179409453,1247.5054080676953,-88.90573030888466,-240.1678729824186,1290.390128240469,64.24464426888282,-247.18422179409453,1247.5054080676953
303,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.25901185071419,-247.31725299982642,1247.9522278977433,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.25901185071419,-247.31725299982642,1247.9522278977433
304,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.17593162096341,-246.6279711726273,1245.5412314378123,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.17593162096341,-246.6279711726273,1245.5412314378123
305,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.17593162096341,-246.6279711726273,1245.5412314378123,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.17593162096341,-246.6279711726273,1245.5412314378123
306,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.26513598407816,-246.97077939999284,1247.2725219362885,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.26513598407816,-246.97077939999284,1247.2725219362885
307,-88.75745771639579,-239.8436866798417,1289.6126905121012,64.28998004835847,-246.98357170284476,1247.5762911426739,-88.75745771639579,-239.8436866798417,1289.6126905121012,64.28998004835847,-246.98357170284476,1247.5762911426739
308,-88.71749345380236,-240.1044969044394,1289.738326218078,64.33305794598144,-247.26070734596593,1247.672453191761,-88.71749345380236,-240.1044969044394,1289.738326218078,64.33305794598144,-247.26070734596593,1247.672453191761
309,-88.71749345380236,-240.1044969044394,1289.738326218078,64.30207750695203,-246.93003940426723,1247.5952765322834,-88.71749345380236,-240.1044969044394,1289.738326218078,64.30207750695203,-246.93003940426723,1247.5952765322834
310,-88.67704343336035,-239.8825327418594,1289.849438290738,64.31065388633617,-247.34264003391013,1247.6002808476703,-88.67704343336035,-239.8825327418594,1289.849438290738,64.31065388633617,-247.34264003391013,1247.6002808476703
311,-88.77085339240719,-240.35678033148562,1289.8425839258782,64.25764847178858,-246.79077595657776,1246.8008991454049,-88.77085339240719,-240.35678033148562,1289.8425839258782,64.25764847178858,-246.79077595657776,1246.8008991454049
312,-88.71749345380236,-240.1044969044394,1289.738326218078,64.2013378772476,-247.04312628975546,1246.7195839652718,-88.71749345380236,-240.1044969044394,1289.738326218078,64.2013378772476,-247.04312628975546,1246.7195839652718
313,-88.71749345380236,-240.1044969044394,1289.738326218078,64.16354775006582,-246.36433702247706,1244.8347461777769,-88.71749345380236,-240.1044969044394,1289.738326218078,64.16354775006582,-246.36433702247706,1244.8347461777769
314,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.24716449222409,-246.91363319153683,1246.9494447450281,-88.76082947201512,-239.72465664642218,1290.4562575011646,64.24716449222409,-246.91363319153683,1246.9494447450281
315,-88.72083947738278,-239.98560935828925,1290.582085010428,64.28828096940128,-246.9606440044105,1247.507933641386,-88.72083947738278,-239.98560935828925,1290.582085010428,64.28828096940128,-246.9606440044105,1247.507933641386
316,-88.71749345380236,-240.1044969044394,1289.738326218078,64.23937364384095,-246.69493770151155,1246.3909677598308,-88.71749345380236,-240.1044969044394,1289.738326218078,64.23937364384095,-246.69493770151155,1246.3909677598308
317,-88.77085339240719,-240.35678033148562,1289.8425839258782,64.24875462273728,-246.8197419432863,1246.764525992814,-88.77085339240719,-240.35678033148562,1289.8425839258782,64.24875462273728,-246.8197419432863,1246.764525992814
318,-88.77085339240719,-240.35678033148562,1289.8425839258782,64.29794444968368,-246.81760011356192,1247.3067564186085,-88.77085339240719,-240.35678033148562,1289.8425839258782,64.29794444968368,-246.81760011356192,1247.3067564186085
319,-88.71749345380236,-240.1044969044394,1289.738326218078,64.26881694888277,-247.0772438762575,1247.5431805663507,-88.71749345380236,-240.1044969044394,1289.738326218078,64.26881694888277,-247.0772438762575,1247.5431805663507
320,-88.72083947738278,-239.98560935828925,1290.582085010428,64.21824705043962,-246.44958715556857,1245.62679525757,-88.72083947738278,-239.98560935828925,1290.582085010428,64.21824705043962,-246.44958715556857,1245.62679525757
321,-88.72083947738278,-239.98560935828925,1290.582085010428,64.14470459496903,-246.61595041153885,1245.1681959414777,-88.72083947738278,-239.98560935828925,1290.582085010428,64.14470459496903,-246.61595041153885,1245.1681959414777
322,-88.7329506656194,-240.1409063914668,1289.9967721388455,64.13323646344614,-246.61153495064738,1245.0312030193022,-88.7329506656194,-240.1409063914668,1289.9967721388455,64.13323646344614,-246.61153495064738,1245.0312030193022
323,-88.71701324069035,-239.62172357815652,1289.7237799565828,64.19709876838819,-246.38389627607248,1245.2499567396726,-88.71701324069035,-239.62172357815652,1289.7237799565828,64.19709876838819,-246.38389627607248,1245.2499567396726
324,-88.88248146566633,-239.82166408476775,1289.6244348712687,64.23288904423222,-247.2734293519041,1247.567339173499,-88.88248146566633,-239.82166408476775,1289.6244348712687,64.23288904423222,-247.2734293519041,1247.567339173499
325,-88.87043961250964,-239.6662749877134,1290.2093738343312,64.26881694888277,-247.0772438762575,1247.5431805663507,-88.87043961250964,-239.6662749877134,1290.2093738343312,64.26881694888277,-247.0772438762575,1247.5431805663507
326,-88.87043961250964,-239.6662749877134,1290.2093738343312,64.2451144333618,-246.71453683150202,1247.4772966455255,-88.87043961250964,-239.6662749877134,1290.2093738343312,64.2451144333618,-246.71453683150202,1247.4772966455255
